sentiment,text,processed_text
neutral,"In Sweden , Gallerix accumulated SEK denominated sales were down 1 % and EUR denominated sales were up 11 % .",sweden gallerix accumulated sek denominated sale eur denominated sale
neutral,"When this investment is in place , Atria plans to expand into the Moscow market .",investment place atrium plan expand moscow market
neutral,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,new plant planned electricity generation capacity megawatt mw heat generation capacity
neutral,"- So , the sales growth of cars considerably influence on the tires market '' .",sale growth car considerably influence tire market
neutral,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",maximum new share subscribed exercising b option stock option plan
positive,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",finnish financial group aktia report operating profit eur mn januaryseptember eur mn corresponding period
positive,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,finnish swedish construction market still experiencing estimated annual growth
positive,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",lithuania operating profit rose eur eur corresponding period
positive,"Nokia also noted the average selling price of handsets declined during the period , though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year-ago quarter .",nokia also noted average selling price handset declined period though mobile phone profit margin rose percent percent yearago quarter
positive,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,bank forecast finland gdp grow
positive,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",transaction double tecnomens workforse add fourth net sale
positive,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,october finnish fishing tackle company rapala vmc corp hel rapv said today net profit rose eur first nine month eur period year earlier
positive,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,finnish aldata solution signed contract supply gold system two french retail chain
positive,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,finnish bank land report operating profit rose eur mn second quarter eur mn corresponding period
positive,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",finnish ponsse signed agreement babcock africa distribution support ponsse forest machine harvester head information system south africa
positive,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",advertising circulation revenue grew respectively
positive,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",operating profit net sale month period increased respectively eur eur compared financial year
positive,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",operating profit net sale ninemonth period increased respectively compared corresponding period
positive,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",comparable operating profit totaled eur mn eur mn
positive,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,diluted earnings per share eps rose eur versus eur
positive,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,diluted earnings per share eps rose eur eur
positive,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,diluted eps rose eur eur
neutral,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 .",editor note grimaldi generated bln euro bln turnover ansa reported may
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",eps quarter eur compared eur third quarter representing group net sale third quarter eur compared eur third quarter
positive,Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,finnish messaging solution developer tecnomen corporation omx helsinki temv said thursday december received expansion order convergent charging solution latin america
positive,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,finnish metal industry solution supplier outotec oyj net profit rose mln euro mln first nine month mln euro mln period
positive,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",finnish silicon wafer technology company okmetic oyj omx helsinki okmv reported thursday august operating profit eur period januaryjune eur corresponding period
positive,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,first quarter underlying operating profit rose mln eur mln year earlier
positive,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",ragutis controlled finnish brewery reported percent rise beer sale million litre held percent market share
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",svyturysutenos alus controlled nordic group baltic beverage holding bbh posted percent growth beer sale januarymay million litre
positive,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",januaryseptember group net interest income increased eur mn eur mn januaryseptember
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",q bank land net interest income increased eur mn eur mn
positive,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",third quarter net sale increased yearonyear eur comparable currency rate growth
positive,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,market share widened percent percent year earlier
neutral,Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,total annual revenue come mln zloty mln mln euro
positive,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,kone net sale rose yearonyear first nine month
positive,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",adp news feb finnish fishing tackle company rapala vmc corp hel rapv said today net profit rose eur million usd eur million
neutral,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",mreal generated turnover eur bn employee
positive,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,net sale vegetable oil business rose eur mn eur mn
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",nokia multimedia net sale totaled eur bn corresponding period
positive,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,operating profit rose eur mn eur corresponding period
positive,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,operating profit rose eur mn eur mn corresponding period
positive,"Operating profit surged to EUR21m from EUR106 ,000 .",operating profit surged eurm eur
positive,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",operating profit totaled eur mn eur mn
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",order intake grew yearonyear yearonyear respectively eur million eur billion respective januaryseptember julyseptember period
positive,Passenger volumes rose by 8.4 % in the accounting period .,passenger volume rose accounting period
positive,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",press release october ruukki signed contract deliver install steel structure bridge kyronsalmi strait savonlinna finland
positive,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,revenue grew percent xac billion u billion
positive,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",ruukki signed contract deliver install steel structure bridge kyronsalmi strait savonlinna finland
positive,The aim is to increase sales by at least one fifth in 2006 .,aim increase sale least one fifth
positive,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,company expects net sale first half reach previous year level
positive,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",helsinkibased company also owns salomon atomic suunto brand said net profit rose percent three month dec xac million u million xac million year earlier
positive,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,transaction line aspo strategy expand baltic sea region eastern market
positive,"There has been some recovery of the base metals prices and increased demand for metals in China , however .",recovery base metal price increased demand metal china however
positive,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,total operating revenue grew yearonyear eurm
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,vacon cash flow operation grew eur mn eur mn year ago
positive,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,earnings per share eps rose eur eur
positive,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",elisa said mobile subscription grew percent mainly customer adopting socalled third generation mobile technology
positive,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",fiskars brand report net sale eur mn eur mn
positive,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",januaryseptember group net sale continuing operation rose eur mn eur mn corresponding period
positive,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,last year net sale rose eur million eur million
positive,Olvi expects sales and market share to increase in the first quarter of 2010 .,olvi expects sale market share increase first quarter
positive,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,operating profit increased eur mn eur mn corresponding period
positive,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",operating profit totalled eur mn eur mn yearonyear
positive,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,production capacity increase tonne per year raw material continue recycled paper board
positive,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,profit period increased eur mn eur mn
positive,Return on capital employed rose by 4.8 percentage points to 19.6 % .,return capital employed rose percentage point
positive,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,revenue grew percent euro million u million euro million
positive,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .,ruukki signed contract norwegian company veidekke entreprenor
positive,"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",strongest growth seen new market russia czech republic slovakia
positive,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,growth net sale first half compared first half
positive,"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",new deal strengthened partnership telemig celular tecnomen started since beginning telemig prepaid operation
positive,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",xerox stora enso teamed tailor igen shortrun ondemand packaging market
positive,YIT Construction and the town of Riihim+Æki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,yit construction town riihimki signed lease contract whereby town occupy travel centre office facility
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data .",upgrade intended raise network capacity mhz mhz several city enabling bidirectional service digital television well broadband data
neutral,Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,finnish talvivaara mining co hel tlvv said thursday picked bofa merrill lynch jpmorgan nyse jpm joint bookrunners planned issue convertible note worth eurm usdm
neutral,Pohjola could increase its stake to 45 % in 2013 .,pohjola could increase stake
neutral,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,agreement jm one series contract teliasonera signed recent month residential construction real estate management company sweden
positive,The company intends to raise production capacity in 2006 .,company intends raise production capacity
positive,"Thereby , the company will expand its offering to North , Central and South America .",thereby company expand offering north central south america
neutral,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,vacon control company via investment fund power fund eur usd
neutral,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",order included wartsila order book second quarter company added
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",data processing unit collect data calculates rvr value provides data user via various interface
negative,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,tinyurl link take user scamming site promising user earn thousand dollar becoming google nasdaq goog cash advertiser
neutral,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .",biohit inc expanded mline family pipettors addition new ml volume range
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",capman finnish alternative asset manager made acquisition helsinkifocused vehicle real estate fund fund bought sevenstory office built underwent refurbishment end
neutral,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",april neste separated parent company finnish energy company fortum became listed helsinki stock exchange
neutral,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,increase number share based option right granted management company stock option plan
neutral,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,nokia messaging enables customer receive email email account mobile phone supporting pop imap email service
neutral,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,solidium picked tikkurila share dividend book value eur per share
positive,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .",agreement provide switch double converter capacity whilst opening manufacturing location china
positive,The company has committed to further expanding the Apollo portfolio .,company committed expanding apollo portfolio
neutral,"The contract covers installation , training and start-up services .",contract cover installation training startup service
neutral,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,tietoenator signed agreement acquire indian research development rd service provider turnkey software solution developer fortuna technology pvt ltd mln euro mln september
neutral,- Provides summary of the medical equipment pipeline products that the company is developing .,provides summary medical equipment pipeline product company developing
neutral,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,ruukki included djsi world second year running european djsi stoxx third year running
neutral,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,sale oxygen measurement business strengthens goal focus chosen market segment
neutral,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,aspocomp intends set plant manufacture printed circuit board investment r crore
neutral,"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",baltic pearl cjsc subsidiary shanghai foreign joint investment company developing project st petersburg comprising million square meter residential space two hospital several school nursery
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,call switchboard directory service decreased significantly since employee uptodate contact information colleague customer phone place call directly
neutral,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",cargotec share capital increase total eur
positive,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,componenta increased stake turkish steel company doktas dokumculuk ticaret sanayi pct stake march
positive,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,finnish lifting equipment maker konecranes hel kcrv said july raised stake austrian manipulator maker ac konecranes bought german sector player knight europe
neutral,Following the increase the company+EUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,following increase companyeur tm capital total mln romanian lei mln mln euro
positive,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",adpnews jun finnish stainless steel maker outokumpu oyj hel outv said yesterday signed threeyear eur million usd bn revolving credit facility
neutral,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",mr ashley deputy executive chairman sport direct sold pc stake company pound time float
negative,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,one challenge oil production north sea scale formation plug pipeline halt production
neutral,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said .",acquisition part suomen helasto strategy expand lukkoexpert security chain suomen helasto ceo kimmo uusimaki said
neutral,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",broadbased wig index ended thursday session pct pt bluechip wig pt
neutral,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,company plan spend proceeds right offering strengthening balance sheet
neutral,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",corresponding increase share capital eur entered trade register today
positive,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",decision sell share lenenergo reached line fortum strategic plan invest mainly generating asset russia lenenergo grid company press release said
positive,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",equipment expand container handling capacity namibia main port walvis bay west coast
neutral,The order also includes start-up and commissioning services .,order also includes startup commissioning service
neutral,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",order consists capacity expansion maintenance service new charging functionality company said
positive,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",subscription increase cargotec share capital euro
neutral,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",rental agreement stockmann committed invest building bridge gogol street build underground tunnel crossing street
neutral,We have made long-term investments in developing the system 's implementation model .,made longterm investment developing system implementation model
positive,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",launch new g handset nokia aim become winner china g market g market
neutral,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",subscription fortum ownership tgk increased slightly share voting right
neutral,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",rautakesko business operation norway russia acquired july included figure comparable period impacting sale growth starting august
positive,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",reached agreement union flight continue normal finnair spokesman usko maatta said
positive,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",finland insurance company pohjola finnish motorcyclist association signed agreement aim improving motorcyclist traffic safety
positive,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",kalnapiliotauro grupe kalnapilistauras group owned denmark royal unibrew raised market share percent percent beer sale nine month jumped percent million liter
positive,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,staff recruited japan complement network close service location country worldwide
positive,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",uponor made operating profit eur mn eur mn made record year
positive,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",basware corporation stock exchange release august basware signed large deal international industrial group basware deliver invoice automation solution connectivity service international industrial group
positive,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,growth net sale continued favourably middle east africaand asia pacific
neutral,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",cencorp headquartered virkkala finland develops supply automation solution electronics semiconductor industry enhance productivity
neutral,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",following increase huhtamaki oyj registered share capital eur number share outstanding
neutral,"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",company also supplied mw power generating equipment number project papua new guinea including engine wartsila type lihir gold
positive,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",prove efficiency china mobile system rod baber english climber climbed mount everest summit successfully made call
neutral,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",test part larger campaign includes various customer trial demonstration make lte mhz commercially viable summer nokia siemens head lte business line reino tammela said
neutral,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",helsinki october ssh communication security corp board director information please contact tomi laamanen chairman tel distribution nasdaq omx helsinki ltd
neutral,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,patrizia add acquisition portfolio already worth eurbn
positive,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,contract signed august papua new guineabased lihir gold ltd asx lgl
positive,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",theodosopoulos said tellabs could value nokia siemens nortel given leading supply status verizon along highgrowth product
positive,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",company recorded revenue e million fiscal year ended december increase
positive,"This truly takes efficiency to new heights , '' Mr. Metso adds .",truly take efficiency new height mr metso add
positive,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",finnish cargotec kalmar business area providing container handling solution awarded order ten eone rubbertyred gantry rtg crane saigon newport company snp vietnam
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",london afx share rautaruukki corp upgraded hold sell abn amro price target raised eur said dealer
positive,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,london marketwatch nokia nok said fiveyear service contract run hutchison essar network operation nine location india
positive,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",ragutis controlled finnish brewery olvi achieved percent rise beer sale million liter held percent market share
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",metal gained percent year demand china world largest user increased
positive,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",mobile phone shipment jumped percent almost million unit finnish company global market share rose percent percent
neutral,The original contract was signed last summer .,original contract signed last summer
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",testament quality lte solution commitment japanese market added
positive,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,january finnish consultancy trainer house oyj hel trhv said last friday resolved issue eurm hybrid bond domestic investor bid strengthen capital structure
neutral,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",alexandria va oct aaron moss hampshire great britain developed ornamental design handset u patent trademark office announced
positive,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",combining existing solution single platform comptel said reduced cost deployment
